,exog,endog
178706,"[0, 0, 5, 0, 4, 28, 29, 24, 25, 2]",0
8584,"[0, 0, 8, 0, 24, 8, 26, 28, 30, 0, 17, 23, 28]",0
136230,"[0, 0, 15, 0, 13, 29, 33, 32, 10, 30, 28, 26, 25, 1, 0, 3, 23, 3, 2, 27]",0
99897,"[1, 0, 11, 0, 4, 17, 32, 33, 25, 9, 11, 7, 32, 23, 31, 4]",1
143992,"[0, 0, 6, 0, 22, 32, 32, 28, 22, 13, 4]",0
11684,"[0, 1, 15, 0, 28, 30, 32, 23, 9, 32, 32, 3, 14, 31, 9, 30, 11, 11, 19, 6]",0
56007,"[0, 0, 5, 0, 7, 28, 29, 26, 9, 32]",0
187713,"[1, 0, 4, 0, 2, 29, 33, 32, 23]",0
38366,"[1, 1, 6, 0, 29, 12, 28, 32, 17, 18, 31]",0
172587,"[1, 0, 5, 1, 4, 32, 26, 33, 8, 30]",0
7228,"[0, 1, 8, 0, 31, 29, 28, 18, 26, 21, 11, 28, 13]",0
36958,"[1, 0, 5, 0, 9, 17, 29, 1, 27, 24]",0
88040,"[2, 0, 8, 0, 33, 27, 0, 21, 0, 6, 17, 25, 26]",0
17351,"[1, 0, 7, 0, 26, 30, 31, 25, 32, 27, 7, 12]",0
157214,"[1, 0, 4, 0, 10, 8, 18, 7, 10]",0
56328,"[1, 0, 9, 0, 28, 17, 29, 20, 12, 18, 7, 11, 17, 6]",0
54898,"[1, 1, 5, 0, 15, 29, 30, 18, 33, 31]",0
44869,"[1, 0, 9, 0, 16, 9, 0, 31, 27, 7, 8, 16, 4, 20]",0
133118,"[0, 0, 3, 0, 13, 28, 27, 31]",0
206930,"[0, 0, 7, 0, 17, 17, 30, 33, 14, 33, 8, 3]",0
138517,"[0, 0, 7, 0, 0, 0, 18, 6, 22, 15, 21, 33]",0
153700,"[1, 1, 2, 0, 26, 31, 32]",0
181977,"[1, 0, 9, 0, 1, 29, 30, 33, 19, 17, 16, 26, 19, 6]",0
191844,"[1, 1, 12, 0, 6, 27, 8, 20, 3, 28, 16, 12, 11, 27, 3, 13, 24]",0
58144,"[0, 0, 3, 0, 23, 17, 32, 26]",0
23806,"[1, 0, 10, 0, 21, 18, 16, 33, 27, 0, 24, 24, 29, 18, 19]",0
32608,"[1, 0, 3, 0, 22, 29, 9, 0]",0
193097,"[1, 0, 9, 0, 16, 29, 32, 31, 8, 9, 9, 25, 2, 6]",0
23429,"[0, 0, 6, 0, 32, 31, 18, 0, 26, 13, 28]",0
65746,"[0, 0, 5, 0, 32, 29, 30, 27, 32, 31]",0
131885,"[0, 0, 6, 0, 33, 27, 32, 17, 17, 10, 9]",0
154181,"[0, 0, 7, 0, 1, 30, 17, 31, 9, 32, 0, 24]",0
158880,"[1, 0, 10, 0, 7, 18, 29, 16, 6, 27, 3, 13, 23, 11, 30]",0
100919,"[1, 0, 5, 0, 14, 27, 29, 32, 31, 31]",0
123470,"[1, 1, 8, 0, 14, 32, 33, 27, 28, 26, 0, 14, 16]",0
12658,"[0, 1, 10, 0, 0, 18, 28, 30, 27, 0, 29, 26, 11, 3, 12]",0
18792,"[1, 0, 8, 0, 30, 8, 30, 31, 17, 17, 16, 17, 15]",0
168503,"[0, 0, 12, 0, 31, 26, 23, 19, 25, 18, 18, 28, 9, 33, 20, 6, 3]",1
59577,"[1, 0, 5, 0, 14, 18, 0, 31, 9, 33]",0
49404,"[1, 0, 8, 0, 15, 10, 4, 21, 32, 27, 30, 11, 23]",0
118504,"[0, 1, 9, 0, 12, 32, 19, 29, 18, 29, 17, 31, 30, 7]",0
58499,"[0, 0, 4, 0, 12, 30, 28, 33, 26]",0
66579,"[0, 0, 6, 0, 7, 28, 30, 32, 29, 9, 0]",0
29906,"[0, 1, 5, 0, 25, 30, 28, 33, 31, 9]",0
159657,"[0, 0, 4, 0, 29, 26, 18, 8, 19]",0
65608,"[1, 0, 6, 0, 25, 30, 28, 8, 1, 29, 30]",0
155810,"[0, 1, 6, 0, 18, 26, 29, 10, 6, 5, 3]",0
59843,"[0, 1, 10, 0, 25, 28, 17, 8, 16, 7, 33, 30, 29, 24, 4]",1
116030,"[1, 1, 8, 0, 22, 29, 30, 14, 11, 9, 2, 14, 2]",0
201858,"[0, 0, 6, 0, 0, 29, 17, 27, 10, 2, 14]",0
57665,"[1, 0, 13, 0, 13, 30, 8, 26, 26, 8, 23, 29, 7, 1, 20, 33, 19, 18]",0
178577,"[0, 0, 9, 0, 2, 29, 27, 28, 18, 32, 30, 0, 5, 0]",0
189449,"[1, 0, 10, 0, 22, 0, 29, 15, 1, 0, 29, 6, 31, 11, 21]",0
43529,"[0, 0, 9, 0, 31, 26, 17, 30, 16, 19, 9, 25, 6, 4]",0
193450,"[0, 0, 7, 0, 1, 29, 27, 20, 32, 29, 1, 14]",0
180167,"[0, 0, 11, 0, 1, 27, 28, 22, 8, 25, 0, 1, 18, 10, 20, 11]",0
194574,"[0, 0, 9, 0, 11, 27, 9, 26, 3, 18, 1, 14, 7, 30]",0
172392,"[1, 0, 5, 0, 7, 27, 26, 9, 32, 32]",0
154666,"[1, 0, 4, 0, 8, 4, 29, 9, 10]",0
5779,"[0, 1, 6, 0, 30, 33, 0, 25, 2, 6, 8]",0
175988,"[1, 1, 10, 0, 2, 29, 9, 10, 17, 21, 10, 13, 12, 29, 2]",0
196060,"[0, 1, 6, 0, 23, 0, 18, 7, 5, 8, 2]",0
131638,"[1, 0, 8, 0, 1, 26, 32, 28, 30, 33, 27, 29, 16]",0
117169,"[1, 0, 2, 0, 5, 33, 0]",0
35782,"[1, 0, 8, 0, 2, 27, 26, 18, 17, 24, 25, 33, 31]",0
26504,"[1, 0, 7, 0, 7, 0, 27, 31, 1, 33, 22, 20]",0
33306,"[1, 0, 2, 0, 20, 28, 23]",0
87724,"[0, 0, 4, 0, 13, 28, 27, 29, 32]",0
12883,"[0, 0, 7, 0, 7, 27, 29, 17, 0, 18, 18, 20]",0
162994,"[0, 1, 13, 0, 11, 32, 0, 26, 17, 29, 16, 17, 16, 8, 24, 21, 8, 19]",0
99808,"[0, 1, 8, 0, 20, 28, 30, 33, 10, 8, 0, 19, 19]",0
127845,"[1, 0, 6, 0, 30, 26, 17, 30, 29, 11, 1]",0
152639,"[1, 0, 9, 0, 24, 27, 32, 1, 30, 8, 17, 15, 1, 22]",0
150414,"[0, 0, 10, 0, 0, 30, 0, 9, 33, 16, 17, 3, 3, 19, 28]",0
29859,"[0, 1, 7, 0, 2, 26, 17, 29, 27, 10, 0, 26]",0
54978,"[0, 0, 11, 0, 14, 28, 29, 8, 28, 30, 18, 33, 17, 24, 26, 26]",0
109925,"[0, 0, 5, 0, 12, 27, 30, 33, 31, 7]",0
147473,"[0, 0, 7, 0, 22, 31, 0, 18, 32, 18, 8, 16]",0
40079,"[1, 0, 1, 0, 0, 29]",0
33319,"[1, 1, 10, 0, 7, 29, 30, 27, 28, 31, 14, 12, 8, 25, 20]",0
142663,"[1, 0, 6, 0, 28, 32, 8, 10, 15, 13, 0]",0
113844,"[1, 0, 11, 0, 24, 29, 30, 31, 4, 32, 8, 26, 18, 28, 30, 19]",0
175296,"[0, 0, 12, 0, 8, 17, 16, 17, 10, 9, 32, 6, 27, 27, 24, 24, 9]",0
113341,"[0, 0, 10, 0, 4, 17, 9, 32, 29, 33, 17, 26, 30, 33, 9]",0
12047,"[1, 1, 8, 0, 9, 30, 0, 29, 16, 16, 23, 25, 18]",0
178749,"[0, 0, 8, 0, 23, 7, 16, 10, 9, 9, 33, 31, 30]",0
26457,"[0, 0, 2, 0, 14, 30, 33]",0
26543,"[0, 0, 2, 0, 11, 30, 24]",0
38715,"[0, 0, 5, 1, 9, 26, 18, 31, 27, 32]",0
146180,"[0, 1, 3, 0, 12, 17, 10, 7]",0
85922,"[0, 1, 12, 1, 31, 30, 29, 28, 31, 2, 24, 33, 28, 26, 1, 18, 19]",0
71696,"[0, 1, 9, 1, 15, 30, 8, 19, 22, 9, 33, 12, 26, 30]",0
52691,"[0, 0, 14, 0, 32, 8, 14, 26, 29, 10, 20, 28, 7, 24, 25, 24, 31, 9, 9]",0
202664,"[0, 0, 10, 0, 25, 33, 30, 27, 29, 10, 9, 28, 15, 33, 22]",0
6063,"[0, 1, 2, 0, 19, 18, 9]",0
66986,"[1, 0, 8, 0, 12, 9, 0, 27, 32, 10, 31, 17, 17]",0
119720,"[1, 1, 3, 0, 1, 8, 16, 16]",0
35839,"[1, 1, 9, 0, 21, 17, 32, 17, 25, 20, 16, 33, 18, 23]",0
80691,"[1, 0, 8, 0, 11, 27, 27, 26, 28, 23, 15, 2, 23]",0
63560,"[1, 0, 5, 0, 14, 30, 25, 26, 1, 12]",0
55228,"[1, 0, 11, 1, 14, 19, 13, 30, 2, 2, 29, 33, 33, 10, 0, 6]",0
170230,"[0, 0, 10, 0, 11, 9, 18, 28, 18, 33, 26, 8, 29, 26, 16]",0
2067,"[0, 0, 12, 0, 13, 27, 28, 28, 29, 31, 10, 9, 6, 18, 17, 16, 6]",0
196855,"[0, 1, 5, 0, 17, 28, 26, 30, 33, 25]",0
173635,"[0, 0, 8, 0, 19, 29, 28, 17, 3, 8, 1, 14, 18]",0
171071,"[1, 0, 13, 0, 19, 33, 8, 31, 18, 28, 24, 7, 32, 7, 0, 0, 17, 15]",0
204762,"[1, 0, 7, 0, 4, 33, 27, 31, 30, 26, 11, 33]",0
130906,"[0, 0, 5, 0, 29, 28, 33, 10, 22, 1]",0
12374,"[0, 0, 9, 0, 13, 30, 32, 26, 26, 17, 33, 31, 33, 22]",0
104076,"[1, 0, 8, 0, 12, 16, 17, 6, 31, 11, 33, 32, 15]",0
197612,"[1, 0, 5, 0, 22, 10, 5, 20, 24, 20]",0
9092,"[0, 1, 7, 0, 0, 26, 33, 32, 17, 26, 17, 5]",0
20397,"[1, 1, 5, 0, 20, 18, 19, 17, 27, 1]",0
183197,"[0, 0, 7, 0, 32, 18, 15, 23, 15, 21, 19, 14]",0
114407,"[0, 0, 7, 0, 2, 28, 33, 27, 32, 9, 31, 18]",0
188054,"[0, 1, 7, 0, 7, 26, 17, 33, 1, 10, 13, 20]",0
6410,"[1, 0, 10, 0, 16, 27, 30, 8, 16, 28, 18, 5, 33, 5, 7]",0
185848,"[0, 0, 11, 0, 9, 30, 28, 31, 15, 8, 6, 24, 26, 4, 31, 4]",0
22912,"[0, 0, 7, 1, 24, 29, 30, 0, 32, 27, 18, 27]",0
167890,"[1, 0, 7, 0, 5, 17, 33, 31, 1, 0, 0, 0]",0
44523,"[0, 1, 9, 1, 19, 26, 30, 7, 9, 32, 12, 18, 17, 16]",0
109955,"[0, 0, 9, 0, 11, 30, 8, 17, 28, 31, 27, 29, 26, 26]",0
99933,"[1, 0, 12, 0, 2, 33, 32, 6, 7, 24, 27, 0, 0, 8, 10, 18, 18]",0
28600,"[0, 1, 9, 0, 19, 9, 27, 15, 17, 8, 8, 30, 5, 3]",0
161909,"[0, 0, 10, 0, 16, 18, 28, 30, 27, 9, 19, 32, 23, 32, 2]",0
174923,"[0, 0, 3, 0, 30, 29, 31, 17]",0
50744,"[0, 0, 4, 0, 18, 8, 18, 16, 30]",0
24571,"[1, 0, 8, 0, 12, 30, 33, 17, 17, 0, 1, 31, 17]",0
50475,"[0, 0, 13, 0, 5, 26, 32, 29, 29, 22, 22, 25, 31, 9, 9, 3, 1, 19]",0
77644,"[1, 0, 6, 0, 7, 27, 9, 26, 30, 31, 27]",0
201392,"[0, 0, 5, 0, 17, 18, 26, 0, 29, 30]",0
156995,"[0, 0, 4, 0, 29, 8, 18, 1, 23]",0
38827,"[1, 0, 9, 0, 5, 28, 31, 29, 0, 8, 10, 2, 9, 14]",1
141254,"[1, 0, 10, 0, 18, 0, 32, 32, 31, 33, 9, 31, 33, 10, 8]",0
29895,"[0, 0, 12, 0, 16, 10, 11, 1, 33, 33, 27, 4, 12, 14, 19, 21, 0]",0
137527,"[1, 0, 12, 0, 24, 33, 31, 27, 26, 6, 9, 18, 18, 1, 9, 20, 29]",0
175127,"[1, 1, 5, 0, 24, 31, 6, 20, 5, 21]",0
18611,"[0, 0, 6, 0, 25, 1, 17, 5, 33, 18, 26]",0
15964,"[0, 0, 9, 0, 32, 28, 9, 7, 33, 26, 26, 19, 29, 30]",0
145299,"[0, 1, 10, 0, 28, 0, 25, 10, 19, 13, 24, 31, 18, 21, 24]",0
56231,"[0, 1, 12, 0, 17, 27, 7, 0, 1, 32, 31, 3, 10, 29, 22, 4, 32]",0
40279,"[1, 0, 6, 0, 2, 27, 0, 29, 21, 28, 26]",0
196703,"[0, 0, 8, 0, 12, 32, 0, 8, 14, 7, 28, 0, 21]",0
198261,"[0, 1, 4, 0, 18, 29, 27, 18, 9]",0
6842,"[1, 1, 8, 0, 17, 29, 8, 32, 33, 30, 17, 29, 18]",0
37252,"[1, 0, 10, 0, 11, 26, 27, 15, 8, 2, 3, 29, 11, 9, 11]",0
31460,"[0, 0, 7, 0, 0, 32, 30, 29, 33, 28, 8, 24]",0
14925,"[0, 0, 7, 0, 33, 9, 18, 32, 12, 26, 8, 27]",0
65921,"[1, 0, 6, 0, 5, 9, 8, 32, 28, 33, 30]",0
152329,"[0, 0, 5, 0, 23, 0, 18, 27, 0, 8]",0
160930,"[1, 0, 11, 0, 18, 27, 33, 9, 0, 26, 18, 25, 18, 33, 25, 23]",0
132769,"[0, 0, 14, 0, 1, 9, 28, 27, 18, 5, 5, 16, 32, 30, 17, 23, 16, 33, 25]",0
173238,"[0, 0, 6, 0, 7, 29, 33, 32, 12, 31, 19]",0
61305,"[0, 0, 5, 0, 20, 25, 1, 0, 6, 4]",0
70473,"[0, 1, 6, 0, 1, 28, 26, 29, 17, 27, 8]",0
113214,"[0, 1, 9, 1, 21, 33, 32, 9, 0, 30, 5, 27, 21, 9]",0
34457,"[0, 0, 7, 0, 5, 28, 33, 32, 20, 0, 0, 1]",0
35209,"[0, 1, 7, 0, 6, 9, 33, 31, 29, 18, 31, 20]",0
163725,"[1, 1, 9, 1, 17, 29, 33, 29, 27, 16, 23, 1, 30, 24]",0
43401,"[1, 0, 11, 0, 10, 32, 30, 29, 7, 12, 20, 15, 29, 20, 24, 29]",0
23341,"[1, 0, 3, 0, 3, 31, 30, 17]",0
184010,"[0, 1, 10, 0, 15, 28, 8, 27, 32, 5, 31, 27, 0, 2, 18]",0
147817,"[0, 1, 7, 0, 28, 30, 25, 26, 31, 20, 8, 25]",0
145383,"[0, 0, 17, 0, 29, 29, 32, 27, 9, 18, 28, 33, 8, 8, 1, 0, 18, 1, 33, 12, 18, 17]",0
184261,"[0, 1, 9, 0, 20, 28, 8, 7, 14, 26, 6, 32, 17, 8]",0
203548,"[1, 0, 6, 0, 8, 30, 19, 12, 3, 14, 15]",0
124436,"[1, 1, 4, 0, 7, 18, 18, 7, 6]",0
10294,"[0, 0, 6, 0, 30, 30, 29, 0, 9, 17, 8]",0
58803,"[0, 0, 4, 0, 7, 28, 29, 0, 17]",0
54239,"[1, 0, 9, 0, 5, 9, 27, 16, 9, 10, 0, 32, 7, 29]",0
199610,"[0, 0, 5, 0, 16, 28, 18, 8, 27, 30]",0
25904,"[1, 0, 7, 0, 18, 27, 31, 33, 28, 11, 30, 20]",0
17292,"[1, 0, 7, 0, 25, 0, 30, 29, 32, 7, 17, 13]",0
156424,"[1, 1, 5, 0, 33, 27, 26, 9, 6, 23]",0
146557,"[0, 0, 6, 0, 17, 26, 8, 17, 19, 8, 29]",0
140670,"[1, 0, 12, 0, 18, 18, 27, 26, 10, 29, 2, 0, 4, 32, 11, 9, 27]",0
127291,"[1, 1, 9, 0, 27, 33, 25, 7, 8, 3, 1, 3, 6, 33]",0
24786,"[1, 1, 3, 0, 18, 30, 33, 32]",0
119382,"[1, 0, 11, 0, 27, 18, 9, 25, 30, 1, 33, 2, 21, 29, 8, 8]",0
166390,"[1, 0, 13, 0, 28, 18, 3, 23, 21, 6, 31, 3, 27, 27, 30, 9, 20, 1]",0
144895,"[0, 0, 7, 0, 31, 30, 31, 17, 1, 0, 23, 33]",0
167779,"[0, 0, 7, 0, 4, 17, 31, 27, 9, 10, 30, 11]",0
6449,"[0, 1, 14, 0, 30, 18, 30, 29, 17, 26, 0, 0, 32, 1, 19, 9, 29, 21, 30]",0
148942,"[0, 0, 7, 0, 1, 27, 33, 31, 28, 29, 11, 22]",0
147141,"[0, 0, 12, 0, 14, 27, 28, 9, 0, 25, 32, 29, 26, 6, 22, 26, 23]",0
27494,"[0, 0, 6, 0, 14, 31, 18, 9, 19, 10, 30]",0
87220,"[0, 1, 9, 0, 25, 30, 0, 1, 21, 18, 26, 18, 19, 29]",0
182938,"[1, 0, 8, 0, 7, 12, 13, 15, 23, 18, 18, 19, 15]",0
188801,"[1, 1, 10, 0, 2, 29, 9, 8, 19, 28, 25, 31, 12, 9, 1]",0
75145,"[0, 0, 7, 0, 19, 26, 27, 32, 19, 28, 7, 17]",0
162796,"[0, 0, 7, 0, 25, 0, 29, 30, 32, 17, 25, 20]",1
11537,"[0, 0, 6, 0, 3, 25, 31, 8, 30, 9, 18]",0
40251,"[0, 0, 9, 0, 0, 32, 11, 26, 9, 25, 8, 8, 15, 29]",0
204782,"[0, 1, 11, 0, 2, 28, 32, 31, 8, 29, 27, 9, 8, 30, 19, 25]",0
16774,"[1, 0, 6, 0, 20, 27, 29, 0, 0, 30, 31]",0
5986,"[0, 0, 8, 0, 28, 30, 32, 25, 20, 7, 14, 15, 30]",0
80650,"[1, 1, 10, 0, 13, 30, 26, 28, 32, 31, 27, 19, 9, 30, 2]",0
122306,"[0, 0, 6, 0, 10, 1, 1, 27, 30, 17, 13]",0
46281,"[0, 0, 8, 0, 21, 27, 33, 25, 14, 0, 32, 19, 19]",0
6594,"[0, 0, 11, 0, 11, 0, 17, 31, 26, 17, 10, 19, 3, 2, 2, 9]",0
83936,"[1, 0, 10, 1, 28, 26, 30, 28, 27, 8, 1, 12, 7, 6, 15]",1
134533,"[1, 0, 5, 0, 19, 28, 27, 9, 25, 8]",0
109982,"[1, 0, 10, 0, 10, 17, 9, 27, 18, 33, 30, 28, 24, 21, 29]",0
44313,"[0, 0, 3, 0, 11, 30, 31, 0]",0
168124,"[1, 1, 1, 0, 1, 30]",0
176246,"[0, 0, 3, 0, 3, 9, 9, 18]",0
145082,"[0, 0, 11, 0, 3, 16, 30, 32, 28, 8, 33, 10, 19, 1, 24, 14]",0
164823,"[0, 0, 6, 0, 22, 18, 25, 11, 4, 11, 2]",0
166625,"[0, 0, 5, 0, 25, 28, 13, 14, 23, 2]",0
16044,"[1, 0, 10, 0, 19, 7, 2, 22, 25, 26, 26, 1, 26, 25, 20]",0
5180,"[1, 0, 1, 0, 27, 27]",0
134123,"[1, 1, 7, 0, 8, 29, 33, 27, 19, 5, 6, 10]",0
168559,"[0, 0, 9, 0, 13, 32, 27, 28, 9, 26, 0, 23, 2, 7]",0
176173,"[1, 0, 7, 0, 4, 27, 28, 1, 6, 21, 19, 0]",0
152704,"[1, 1, 4, 0, 1, 25, 26, 0, 2]",0
88219,"[0, 0, 6, 0, 27, 18, 1, 0, 13, 21, 27]",0
72698,"[0, 0, 10, 1, 0, 10, 17, 22, 9, 29, 7, 29, 8, 25, 14]",0
131196,"[1, 0, 4, 0, 12, 17, 17, 26, 25]",0
69803,"[1, 0, 8, 0, 13, 30, 33, 31, 11, 0, 8, 18, 5]",0
39355,"[0, 1, 7, 0, 8, 18, 28, 29, 30, 8, 33, 27]",0
164553,"[1, 0, 5, 0, 4, 18, 9, 21, 12, 31]",0
24633,"[0, 0, 11, 0, 28, 28, 30, 32, 0, 27, 10, 30, 0, 1, 4, 4]",0
128200,"[0, 0, 1, 0, 18, 9]",0
110984,"[0, 0, 8, 0, 4, 0, 9, 18, 29, 2, 0, 27, 33]",0
87822,"[1, 0, 5, 0, 5, 31, 30, 32, 28, 25]",0
58270,"[0, 0, 7, 0, 30, 18, 1, 28, 9, 13, 29, 28]",0
12230,"[0, 0, 9, 0, 2, 17, 33, 31, 18, 27, 26, 0, 19, 29]",0
132680,"[1, 1, 5, 0, 17, 18, 23, 33, 13, 32]",1
114389,"[1, 0, 6, 0, 25, 31, 33, 32, 26, 8, 28]",0
151885,"[1, 1, 6, 0, 9, 17, 7, 33, 29, 32, 7]",0
106472,"[0, 0, 12, 0, 23, 33, 32, 31, 16, 30, 11, 10, 25, 13, 11, 14, 20]",0
10132,"[0, 0, 6, 0, 29, 16, 27, 31, 33, 8, 26]",0
125167,"[1, 0, 6, 0, 21, 29, 31, 27, 13, 22, 15]",0
95758,"[1, 1, 5, 0, 28, 26, 9, 19, 26, 16]",0
169592,"[0, 0, 9, 0, 22, 28, 18, 27, 16, 17, 29, 28, 18, 8]",0
169091,"[0, 0, 8, 0, 23, 27, 0, 25, 26, 0, 18, 26, 4]",0
97317,"[0, 0, 3, 0, 8, 14, 25, 30]",0
81839,"[1, 0, 6, 0, 20, 17, 0, 33, 20, 9, 9]",0
82247,"[0, 0, 8, 0, 19, 30, 29, 8, 27, 26, 7, 0, 33]",0
125117,"[1, 1, 6, 0, 32, 27, 18, 19, 28, 26, 6]",0
136934,"[1, 0, 5, 0, 21, 27, 18, 28, 4, 9]",0
146758,"[0, 0, 1, 0, 11, 9]",0
148465,"[1, 0, 3, 0, 22, 32, 30, 8]",0
66771,"[0, 0, 7, 0, 24, 33, 27, 9, 16, 25, 11, 30]",0
98007,"[0, 0, 16, 0, 4, 28, 0, 19, 33, 29, 31, 29, 8, 17, 29, 21, 25, 19, 5, 29, 23]",0
148058,"[0, 0, 4, 0, 20, 29, 33, 32, 31]",0
118571,"[1, 0, 8, 0, 21, 8, 33, 10, 2, 18, 9, 31, 31]",0
10504,"[0, 0, 7, 0, 19, 33, 8, 28, 10, 18, 5, 22]",0
150148,"[0, 1, 9, 0, 6, 28, 31, 31, 10, 26, 7, 22, 29, 23]",0
24557,"[1, 0, 9, 0, 33, 33, 27, 9, 32, 19, 28, 1, 31, 33]",0
106887,"[0, 0, 11, 1, 14, 32, 2, 26, 29, 29, 12, 0, 24, 5, 27, 28]",0
116455,"[0, 0, 5, 0, 24, 0, 33, 9, 19, 2]",0
191937,"[1, 0, 11, 0, 24, 29, 28, 26, 15, 19, 24, 1, 8, 32, 3, 26]",0
67083,"[0, 0, 9, 0, 11, 8, 10, 33, 33, 27, 11, 26, 32, 6]",0
39276,"[0, 0, 13, 1, 29, 26, 27, 17, 32, 31, 30, 33, 8, 31, 7, 9, 5, 28]",1
140146,"[1, 0, 7, 0, 22, 26, 10, 16, 18, 19, 32, 30]",0
138372,"[0, 1, 3, 0, 4, 31, 26, 15]",0
190471,"[0, 0, 4, 0, 9, 28, 30, 4, 25]",0
172087,"[1, 0, 7, 0, 13, 32, 25, 28, 18, 32, 0, 5]",0
159378,"[0, 0, 3, 0, 1, 19, 12, 21]",0
23973,"[1, 1, 6, 0, 25, 18, 33, 29, 27, 2, 18]",0
57706,"[1, 0, 4, 0, 28, 8, 28, 9, 31]",0
168189,"[0, 0, 6, 1, 1, 26, 31, 18, 33, 16, 19]",0
34933,"[0, 0, 6, 0, 14, 31, 9, 18, 13, 11, 20]",0
85902,"[1, 0, 6, 0, 2, 9, 0, 26, 16, 12, 17]",0
145720,"[0, 0, 8, 0, 14, 28, 11, 16, 3, 24, 28, 10, 7]",0
172371,"[0, 0, 9, 0, 18, 26, 17, 9, 32, 25, 23, 31, 8, 16]",0
21842,"[1, 1, 10, 0, 8, 30, 17, 8, 7, 19, 31, 15, 10, 22, 9]",0
45931,"[1, 0, 9, 0, 9, 8, 27, 30, 17, 11, 14, 33, 33, 31]",0
32062,"[0, 1, 9, 0, 8, 28, 17, 33, 31, 27, 26, 25, 6, 11]",0
34960,"[1, 1, 11, 0, 25, 30, 32, 33, 31, 30, 10, 3, 9, 16, 14, 32]",0
159628,"[1, 0, 7, 0, 12, 28, 0, 10, 3, 20, 32, 24]",0
128702,"[1, 1, 7, 0, 22, 29, 17, 26, 18, 27, 7, 8]",0
132026,"[0, 0, 12, 0, 18, 28, 27, 9, 5, 3, 16, 29, 25, 31, 33, 20, 10]",0
32782,"[0, 0, 12, 0, 18, 30, 27, 7, 28, 8, 9, 26, 14, 25, 32, 17, 15]",0
174189,"[0, 0, 2, 0, 1, 28, 26]",0
125183,"[0, 0, 8, 0, 19, 33, 32, 25, 17, 30, 6, 27, 6]",0
178967,"[1, 0, 10, 0, 32, 8, 32, 0, 23, 5, 30, 30, 18, 26, 18]",0
69282,"[1, 1, 9, 0, 17, 30, 8, 10, 26, 21, 9, 9, 17, 14]",0
206951,"[1, 0, 6, 0, 26, 27, 30, 16, 17, 23, 11]",0
53709,"[1, 0, 11, 0, 26, 32, 32, 8, 33, 0, 29, 15, 30, 14, 33, 0]",0
182166,"[1, 0, 6, 0, 23, 27, 33, 28, 31, 7, 17]",0
85601,"[1, 0, 10, 0, 16, 27, 0, 9, 8, 29, 14, 27, 5, 5, 11]",0
8358,"[0, 0, 2, 0, 11, 32, 18]",0
120174,"[1, 0, 7, 0, 1, 33, 28, 7, 33, 7, 26, 1]",0
200751,"[0, 1, 5, 0, 18, 9, 33, 31, 20, 25]",0
60044,"[0, 0, 2, 0, 3, 8, 28]",0
190097,"[1, 1, 6, 0, 4, 31, 27, 6, 29, 32, 2]",0
51874,"[0, 0, 10, 0, 5, 28, 5, 18, 14, 5, 26, 10, 32, 18, 19]",0
41960,"[0, 0, 9, 0, 30, 9, 5, 13, 21, 19, 12, 28, 26, 8]",0
26490,"[0, 0, 6, 0, 25, 28, 31, 0, 17, 14, 16]",0
54334,"[0, 0, 4, 0, 12, 30, 0, 32, 31]",0
71746,"[1, 1, 7, 0, 16, 26, 8, 30, 23, 25, 21, 4]",0
67128,"[1, 0, 8, 0, 5, 26, 18, 18, 32, 30, 29, 8, 10]",0
167769,"[0, 0, 5, 0, 33, 0, 28, 30, 32, 17]",0
153805,"[0, 1, 8, 0, 2, 26, 30, 17, 9, 0, 17, 9, 19]",0
194302,"[1, 0, 8, 0, 9, 29, 28, 30, 1, 17, 15, 15, 7]",0
28459,"[0, 0, 6, 0, 19, 28, 29, 30, 0, 32, 32]",0
64971,"[1, 0, 7, 0, 28, 27, 0, 31, 26, 29, 5, 24]",0
50313,"[1, 0, 8, 0, 26, 16, 4, 19, 33, 14, 22, 1, 21]",0
30357,"[1, 0, 14, 0, 15, 30, 17, 33, 32, 30, 16, 25, 15, 14, 10, 24, 21, 28, 1]",0
178362,"[0, 0, 7, 1, 15, 29, 32, 26, 27, 9, 9, 30]",0
126216,"[1, 0, 12, 0, 3, 28, 18, 33, 32, 28, 30, 11, 17, 16, 15, 13, 19]",0
12007,"[0, 0, 7, 0, 6, 26, 9, 18, 30, 15, 25, 15]",0
24282,"[0, 1, 8, 0, 14, 28, 26, 32, 27, 9, 10, 16, 23]",0
23460,"[0, 0, 5, 0, 29, 18, 32, 17, 24, 30]",0
15348,"[0, 0, 2, 0, 16, 32, 26]",0
139817,"[0, 0, 8, 0, 12, 29, 33, 9, 27, 32, 18, 25, 10]",0
70330,"[0, 0, 1, 0, 33, 28]",0
138117,"[1, 1, 9, 0, 28, 30, 18, 30, 17, 29, 32, 22, 6, 12]",1
193291,"[0, 0, 11, 0, 20, 27, 17, 17, 33, 27, 7, 8, 7, 14, 19, 29]",0
129333,"[0, 1, 6, 0, 26, 10, 31, 25, 15, 2, 7]",0
173213,"[1, 0, 7, 0, 28, 8, 30, 26, 29, 31, 33, 18]",0
149941,"[0, 0, 3, 0, 7, 29, 30, 9]",0
196168,"[1, 1, 7, 0, 29, 30, 28, 1, 16, 27, 3, 10]",0
197653,"[1, 0, 7, 0, 11, 9, 33, 28, 29, 24, 28, 19]",0
