,exog,endog
116849,"[0, 1, 8, 0, 18, 29, 8, 30, 10, 29, 24, 16, 8]",0
141225,"[0, 0, 9, 0, 32, 26, 1, 32, 13, 5, 30, 18, 5, 7]",0
170563,"[0, 0, 8, 0, 1, 28, 8, 27, 31, 32, 10, 8, 7]",0
32539,"[1, 1, 5, 0, 20, 31, 32, 33, 27, 12]",0
81697,"[0, 1, 12, 0, 2, 30, 30, 31, 27, 32, 19, 1, 10, 24, 23, 26, 20]",0
195433,"[0, 0, 4, 0, 15, 8, 9, 5, 13]",0
110428,"[1, 0, 10, 0, 20, 29, 8, 31, 7, 13, 1, 28, 27, 32, 32]",0
115420,"[1, 0, 4, 0, 10, 27, 29, 32, 26]",0
33899,"[0, 0, 12, 0, 13, 27, 33, 9, 16, 29, 0, 18, 26, 11, 1, 17, 32]",0
113632,"[1, 1, 6, 0, 9, 29, 21, 10, 0, 17, 12]",0
113750,"[1, 0, 7, 0, 16, 33, 10, 5, 24, 30, 17, 31]",0
80947,"[0, 1, 12, 1, 4, 29, 29, 32, 10, 26, 15, 20, 24, 2, 30, 24, 25]",0
113569,"[0, 1, 3, 0, 3, 29, 17, 11]",0
80575,"[0, 1, 8, 0, 8, 28, 7, 20, 10, 20, 0, 1, 12]",0
63119,"[1, 1, 12, 0, 6, 29, 0, 1, 5, 26, 5, 8, 21, 28, 0, 24, 23]",0
85788,"[0, 0, 9, 0, 13, 28, 26, 32, 31, 28, 33, 6, 33, 31]",0
184621,"[1, 0, 7, 0, 7, 27, 29, 2, 33, 26, 4, 11]",0
42427,"[0, 0, 4, 0, 4, 30, 33, 31, 3]",0
16878,"[0, 0, 8, 0, 17, 17, 32, 19, 0, 2, 20, 9, 29]",0
133341,"[0, 0, 8, 0, 9, 27, 26, 28, 1, 1, 32, 33, 33]",0
118320,"[0, 0, 4, 1, 11, 17, 31, 26, 16]",0
47257,"[1, 1, 5, 0, 32, 30, 32, 31, 8, 25]",0
139664,"[0, 0, 13, 0, 18, 30, 25, 26, 20, 33, 32, 23, 27, 19, 4, 15, 26, 8]",0
18162,"[0, 0, 8, 1, 2, 8, 27, 33, 32, 21, 16, 13, 30]",0
193718,"[1, 0, 6, 0, 4, 26, 27, 23, 22, 13, 10]",1
210071,"[1, 1, 5, 0, 8, 28, 32, 31, 17, 20]",0
159663,"[0, 0, 7, 0, 25, 29, 28, 29, 33, 31, 9, 7]",0
153702,"[1, 0, 5, 0, 11, 26, 20, 5, 22, 5]",0
92219,"[1, 0, 8, 0, 19, 8, 27, 1, 22, 7, 17, 20, 18]",0
75381,"[1, 0, 7, 0, 26, 17, 30, 33, 18, 32, 23, 24]",0
193789,"[0, 0, 7, 0, 21, 29, 30, 29, 0, 17, 30, 10]",0
41063,"[0, 0, 9, 0, 32, 28, 30, 32, 5, 11, 29, 2, 0, 5]",0
209047,"[0, 1, 11, 0, 25, 28, 33, 33, 17, 0, 30, 10, 1, 15, 7, 3]",0
51252,"[0, 0, 7, 0, 11, 30, 9, 32, 31, 18, 8, 33]",0
21915,"[0, 0, 10, 0, 23, 30, 7, 31, 19, 30, 0, 22, 23, 9, 8]",0
64636,"[0, 0, 8, 0, 7, 32, 33, 30, 32, 19, 10, 9, 8]",0
192431,"[0, 1, 5, 0, 19, 29, 31, 7, 1, 27]",0
96650,"[0, 0, 8, 0, 0, 18, 25, 23, 10, 0, 9, 18, 26]",0
139895,"[0, 0, 7, 0, 20, 12, 27, 32, 10, 8, 25, 7]",0
170062,"[1, 0, 9, 0, 16, 30, 31, 22, 23, 14, 6, 10, 25, 31]",0
163257,"[0, 0, 6, 0, 22, 9, 25, 33, 4, 14, 1]",0
202860,"[0, 0, 8, 0, 19, 30, 28, 32, 26, 29, 16, 8, 18]",0
166095,"[0, 0, 5, 0, 0, 29, 0, 27, 0, 33]",0
14063,"[0, 0, 3, 0, 9, 14, 33, 7]",0
10731,"[1, 0, 12, 1, 13, 33, 0, 29, 31, 29, 25, 32, 26, 16, 5, 32, 30]",0
193033,"[1, 0, 11, 0, 11, 8, 28, 32, 26, 8, 30, 31, 33, 9, 31, 17]",0
74078,"[1, 0, 5, 0, 19, 10, 32, 32, 24, 29]",0
77210,"[0, 0, 3, 0, 6, 9, 30, 17]",0
121065,"[0, 0, 11, 0, 28, 28, 30, 27, 17, 0, 29, 13, 26, 8, 6, 25]",0
207707,"[1, 0, 3, 0, 31, 9, 8, 28]",0
92220,"[1, 0, 9, 0, 23, 8, 30, 0, 8, 31, 28, 25, 18, 13]",0
168823,"[1, 0, 6, 0, 4, 27, 25, 23, 6, 9, 5]",0
138108,"[0, 0, 5, 0, 1, 29, 15, 33, 19, 21]",0
80933,"[1, 1, 7, 0, 27, 16, 32, 27, 7, 21, 1, 1]",0
109527,"[1, 0, 10, 0, 18, 0, 26, 30, 32, 17, 13, 28, 16, 22, 29]",0
200447,"[1, 0, 3, 0, 2, 27, 30, 33]",0
8548,"[1, 1, 13, 0, 32, 9, 17, 12, 1, 12, 32, 14, 3, 11, 5, 6, 22, 3]",0
164796,"[1, 1, 10, 0, 24, 28, 9, 9, 9, 32, 18, 25, 14, 28, 27]",0
68193,"[1, 0, 6, 0, 0, 26, 30, 9, 28, 31, 10]",0
202305,"[0, 0, 7, 0, 32, 32, 28, 31, 27, 18, 5, 18]",0
152365,"[1, 0, 5, 1, 7, 17, 19, 28, 0, 26]",0
166226,"[1, 0, 13, 0, 12, 30, 17, 0, 26, 32, 31, 1, 33, 12, 29, 28, 9, 18]",0
208461,"[1, 1, 14, 0, 14, 17, 27, 30, 31, 32, 24, 11, 8, 21, 11, 7, 26, 13, 5]",1
69325,"[0, 0, 5, 0, 25, 18, 21, 22, 31, 1]",0
92140,"[1, 0, 10, 0, 30, 30, 25, 31, 22, 10, 20, 27, 15, 21, 12]",0
17848,"[0, 0, 5, 0, 25, 8, 18, 19, 26, 16]",0
68406,"[1, 0, 6, 0, 14, 14, 13, 5, 4, 23, 6]",0
123133,"[0, 0, 12, 0, 18, 28, 0, 30, 9, 24, 31, 31, 2, 32, 15, 2, 8]",0
199943,"[0, 0, 1, 0, 9, 30]",0
92955,"[0, 1, 4, 0, 14, 28, 26, 33, 27]",0
127792,"[0, 0, 11, 0, 31, 30, 28, 33, 10, 10, 28, 15, 2, 1, 25, 19]",0
185583,"[0, 0, 6, 0, 29, 28, 9, 30, 33, 32, 1]",0
118950,"[1, 0, 8, 0, 24, 17, 28, 18, 33, 26, 25, 24, 21]",0
201964,"[1, 0, 5, 0, 6, 27, 30, 33, 22, 10]",0
168524,"[1, 0, 5, 0, 2, 17, 32, 31, 27, 15]",0
103182,"[0, 0, 7, 0, 13, 30, 26, 10, 27, 25, 6, 29]",0
169090,"[0, 0, 6, 0, 23, 29, 26, 30, 0, 29, 9]",0
163765,"[1, 0, 15, 0, 31, 31, 17, 16, 18, 33, 9, 27, 9, 29, 16, 2, 19, 30, 32, 31]",0
211,"[0, 0, 5, 0, 11, 31, 32, 33, 29, 27]",0
97238,"[1, 1, 7, 0, 33, 32, 20, 23, 3, 2, 25, 18]",0
57540,"[0, 1, 4, 0, 6, 28, 29, 32, 18]",0
188516,"[1, 0, 7, 0, 6, 27, 30, 29, 32, 11, 1, 31]",0
27665,"[1, 0, 6, 0, 28, 0, 18, 28, 33, 20, 31]",0
201238,"[1, 1, 11, 0, 21, 30, 18, 0, 33, 32, 26, 28, 28, 6, 7, 8]",0
115546,"[0, 0, 4, 0, 20, 29, 28, 17, 28]",0
81035,"[0, 0, 4, 0, 9, 29, 9, 0, 16]",0
31686,"[0, 1, 2, 0, 28, 30, 26]",0
152129,"[0, 0, 5, 0, 11, 9, 14, 16, 31, 17]",0
11394,"[1, 0, 7, 0, 26, 28, 26, 8, 18, 10, 22, 4]",0
185794,"[0, 0, 6, 0, 0, 29, 0, 28, 8, 17, 26]",0
33363,"[0, 1, 14, 0, 1, 10, 14, 7, 5, 2, 29, 13, 2, 0, 10, 33, 9, 30, 18]",0
200366,"[0, 1, 8, 0, 19, 8, 33, 26, 18, 9, 5, 29, 29]",0
200609,"[0, 1, 1, 0, 32, 18]",0
193189,"[0, 0, 8, 0, 22, 15, 13, 31, 3, 30, 32, 26, 12]",0
139008,"[0, 0, 9, 0, 20, 29, 17, 33, 32, 31, 29, 26, 14, 25]",0
176424,"[0, 0, 7, 1, 32, 29, 27, 19, 12, 14, 17, 17]",0
9164,"[0, 0, 7, 0, 12, 18, 0, 27, 10, 17, 17, 9]",0
7517,"[0, 0, 7, 0, 25, 31, 32, 33, 15, 32, 16, 7]",0
76756,"[0, 1, 9, 0, 33, 32, 25, 31, 5, 31, 15, 17, 22, 27]",0
134994,"[0, 1, 10, 0, 31, 29, 33, 27, 10, 7, 12, 8, 13, 9, 25]",0
204938,"[0, 0, 5, 0, 27, 28, 33, 8, 25, 8]",0
65860,"[0, 0, 6, 0, 13, 27, 32, 28, 9, 26, 7]",0
109281,"[0, 0, 5, 0, 16, 27, 28, 10, 31, 21]",0
36227,"[1, 0, 4, 0, 18, 31, 0, 24, 13]",0
186062,"[0, 0, 8, 0, 29, 18, 33, 27, 9, 8, 1, 31, 11]",0
122354,"[1, 0, 2, 0, 12, 30, 26]",0
185486,"[0, 0, 5, 0, 24, 8, 29, 31, 32, 21]",0
121964,"[0, 0, 4, 0, 21, 29, 31, 33, 28]",0
147551,"[1, 1, 10, 0, 16, 8, 9, 5, 29, 13, 14, 16, 33, 18, 30]",0
76247,"[1, 0, 3, 0, 15, 28, 31, 25]",0
90569,"[0, 1, 8, 0, 33, 9, 0, 32, 26, 31, 24, 7, 23]",0
38191,"[1, 0, 3, 0, 28, 9, 26, 32]",0
23924,"[1, 1, 9, 0, 29, 26, 31, 33, 29, 27, 10, 28, 24, 18]",0
160357,"[0, 0, 12, 0, 31, 8, 33, 25, 10, 1, 33, 27, 13, 29, 32, 7, 7]",0
145987,"[0, 0, 7, 0, 18, 17, 27, 10, 29, 7, 5, 21]",0
155074,"[1, 0, 8, 0, 4, 18, 32, 10, 16, 10, 28, 14, 1]",0
69867,"[0, 1, 6, 0, 3, 9, 33, 16, 24, 24, 14]",0
170722,"[0, 0, 6, 0, 6, 27, 32, 18, 31, 30, 8]",0
13545,"[1, 1, 11, 0, 7, 33, 27, 31, 8, 16, 29, 30, 24, 11, 18, 0]",0
54883,"[1, 0, 3, 0, 27, 31, 32, 1]",0
114012,"[1, 1, 16, 0, 22, 28, 9, 17, 29, 22, 20, 33, 17, 15, 6, 8, 32, 3, 24, 27, 11]",1
34738,"[0, 1, 4, 0, 4, 28, 30, 1, 16]",0
201648,"[0, 0, 9, 0, 2, 30, 18, 0, 32, 25, 29, 22, 8, 17]",0
139829,"[1, 0, 7, 0, 28, 9, 31, 32, 32, 33, 9, 18]",0
100645,"[0, 0, 5, 0, 16, 31, 19, 14, 23, 11]",0
122505,"[1, 0, 4, 0, 10, 28, 7, 25, 23]",0
201620,"[1, 0, 10, 0, 20, 26, 20, 10, 15, 28, 30, 32, 17, 31, 33]",0
75237,"[0, 1, 6, 0, 19, 17, 31, 32, 26, 26, 28]",0
203353,"[0, 1, 10, 0, 31, 0, 0, 26, 27, 1, 31, 26, 2, 12, 12]",0
96494,"[0, 0, 8, 0, 18, 28, 26, 33, 31, 32, 32, 8, 28]",0
86004,"[1, 0, 4, 0, 3, 32, 28, 17, 11]",0
128752,"[1, 1, 9, 0, 13, 11, 2, 11, 18, 32, 19, 16, 31, 27]",0
163712,"[0, 0, 9, 0, 19, 9, 30, 25, 16, 30, 0, 22, 19, 32]",0
196798,"[0, 0, 10, 0, 11, 32, 17, 7, 28, 29, 31, 14, 19, 0, 1]",1
148118,"[0, 1, 7, 0, 14, 29, 26, 8, 32, 31, 32, 9]",0
51285,"[0, 0, 10, 0, 21, 11, 17, 15, 12, 26, 10, 28, 24, 25, 22]",0
77725,"[1, 0, 10, 0, 31, 26, 17, 18, 20, 7, 29, 10, 1, 24, 15]",0
198632,"[1, 1, 8, 0, 33, 30, 33, 17, 16, 26, 25, 1, 1]",0
49965,"[0, 0, 9, 0, 5, 9, 8, 31, 17, 28, 28, 26, 29, 1]",0
59091,"[0, 0, 8, 0, 21, 30, 18, 26, 26, 27, 28, 16, 17]",0
90032,"[0, 0, 6, 0, 1, 18, 27, 17, 11, 9, 14]",0
68601,"[0, 1, 7, 0, 6, 28, 28, 26, 26, 31, 9, 18]",0
143407,"[1, 0, 9, 0, 5, 27, 29, 17, 31, 30, 19, 33, 8, 5]",0
53715,"[1, 0, 8, 0, 31, 18, 26, 8, 8, 11, 10, 9, 4]",0
67354,"[0, 0, 10, 0, 0, 28, 26, 32, 31, 7, 17, 25, 4, 10, 17]",0
116642,"[0, 0, 8, 0, 4, 31, 6, 18, 20, 29, 24, 28, 8]",0
129405,"[0, 0, 10, 0, 24, 28, 29, 18, 29, 27, 16, 12, 10, 32, 31]",0
165483,"[0, 0, 9, 0, 28, 28, 8, 10, 15, 1, 17, 27, 9, 16]",0
163114,"[1, 0, 6, 0, 25, 30, 28, 32, 29, 0, 23]",0
28861,"[0, 0, 6, 0, 21, 28, 33, 19, 27, 11, 16]",0
73877,"[0, 1, 12, 0, 6, 26, 23, 12, 12, 16, 29, 3, 29, 22, 6, 8, 0]",0
115251,"[0, 0, 7, 0, 3, 17, 26, 19, 21, 15, 10, 30]",0
82772,"[1, 0, 6, 0, 28, 30, 17, 0, 25, 28, 23]",0
124882,"[0, 0, 5, 0, 0, 30, 18, 0, 10, 19]",0
16327,"[0, 1, 9, 0, 13, 29, 32, 0, 3, 28, 18, 24, 19, 6]",0
194160,"[0, 1, 7, 0, 6, 18, 30, 25, 32, 22, 17, 4]",0
24924,"[1, 0, 4, 0, 32, 31, 29, 27, 14]",0
202258,"[0, 0, 5, 0, 21, 29, 30, 9, 27, 17]",0
121139,"[1, 0, 4, 0, 11, 0, 8, 5, 9]",0
130012,"[0, 0, 1, 0, 25, 8]",0
28112,"[1, 0, 2, 0, 30, 30, 24]",0
12387,"[0, 0, 8, 0, 12, 32, 33, 24, 19, 18, 26, 26, 23]",0
4821,"[1, 0, 7, 0, 29, 9, 16, 17, 22, 24, 24, 26]",0
129418,"[0, 0, 9, 0, 11, 9, 26, 17, 19, 28, 1, 29, 22, 23]",0
62980,"[0, 0, 2, 0, 33, 8, 30]",0
9624,"[0, 1, 8, 0, 27, 26, 32, 33, 26, 32, 33, 25, 1]",0
126433,"[1, 0, 4, 0, 13, 31, 33, 18, 19]",0
47398,"[1, 0, 5, 0, 29, 0, 27, 31, 19, 10]",0
48208,"[1, 0, 2, 0, 5, 33, 31]",0
95685,"[0, 1, 5, 0, 2, 1, 31, 16, 27, 6]",0
129564,"[1, 0, 3, 0, 25, 6, 23, 17]",1
15780,"[0, 0, 7, 0, 32, 29, 31, 0, 30, 29, 6, 11]",0
30575,"[0, 1, 8, 0, 20, 28, 25, 31, 6, 32, 18, 27, 16]",0
117883,"[1, 0, 10, 0, 6, 27, 26, 17, 28, 10, 10, 19, 14, 2, 31]",0
79869,"[1, 0, 5, 0, 19, 29, 27, 7, 29, 6]",0
152308,"[0, 1, 10, 0, 32, 29, 17, 26, 24, 8, 15, 5, 12, 18, 28]",0
11783,"[1, 0, 9, 0, 8, 27, 8, 28, 29, 4, 32, 27, 10, 6]",0
123812,"[0, 1, 6, 0, 30, 28, 26, 15, 32, 10, 9]",0
90863,"[0, 0, 1, 0, 18, 17]",0
31199,"[0, 0, 7, 0, 4, 29, 18, 26, 26, 0, 27, 32]",0
149903,"[0, 0, 1, 0, 9, 0]",0
172940,"[0, 0, 9, 0, 22, 0, 17, 18, 0, 26, 17, 26, 9, 32]",0
77984,"[0, 1, 6, 0, 27, 32, 33, 7, 15, 3, 6]",0
158553,"[0, 0, 14, 0, 21, 30, 17, 9, 10, 27, 7, 19, 26, 33, 28, 32, 28, 2, 0]",0
39214,"[1, 1, 5, 0, 0, 29, 33, 28, 32, 18]",0
185666,"[1, 1, 17, 1, 29, 30, 28, 31, 7, 11, 31, 6, 15, 18, 24, 23, 32, 19, 32, 9, 0, 33]",0
77787,"[0, 1, 8, 0, 31, 14, 12, 12, 21, 6, 22, 20, 19]",0
152609,"[0, 0, 3, 0, 29, 18, 16, 32]",0
18799,"[1, 1, 15, 1, 23, 9, 33, 32, 28, 12, 27, 6, 29, 0, 2, 30, 26, 17, 20, 1]",0
23921,"[0, 0, 11, 0, 32, 28, 32, 8, 10, 19, 13, 27, 24, 18, 9, 19]",0
50348,"[1, 1, 9, 0, 9, 33, 18, 27, 11, 4, 0, 0, 23, 31]",0
189928,"[0, 1, 7, 0, 3, 29, 33, 18, 27, 23, 21, 31]",0
41525,"[0, 0, 4, 0, 15, 18, 0, 24, 24]",0
9047,"[0, 0, 4, 0, 26, 0, 12, 0, 24]",0
99141,"[0, 1, 6, 0, 4, 30, 28, 19, 6, 18, 18]",0
71960,"[0, 0, 4, 0, 21, 27, 31, 28, 19]",0
77465,"[0, 0, 12, 0, 15, 33, 29, 33, 24, 2, 21, 19, 23, 0, 0, 23, 30]",0
16444,"[1, 1, 6, 0, 28, 33, 27, 28, 22, 26, 20]",0
203320,"[0, 0, 7, 0, 29, 1, 3, 15, 8, 4, 17, 33]",0
9231,"[0, 0, 10, 1, 32, 26, 27, 10, 19, 8, 18, 28, 23, 27, 17]",0
187593,"[0, 1, 2, 0, 24, 0, 1]",0
71165,"[1, 0, 7, 0, 5, 27, 8, 25, 33, 27, 20, 9]",0
85736,"[1, 1, 6, 0, 3, 8, 31, 32, 33, 8, 11]",0
173678,"[1, 0, 5, 0, 27, 0, 29, 25, 26, 12]",0
1025,"[0, 0, 3, 0, 26, 29, 27, 23]",0
142045,"[1, 0, 7, 0, 19, 9, 0, 14, 19, 29, 8, 0]",0
161311,"[0, 0, 8, 0, 32, 29, 22, 14, 27, 30, 33, 12, 11]",0
175147,"[1, 1, 7, 0, 13, 0, 33, 29, 27, 9, 12, 26]",0
6867,"[1, 1, 8, 0, 20, 8, 19, 26, 23, 20, 1, 28, 17]",0
82722,"[0, 0, 4, 0, 1, 28, 31, 17, 27]",0
174616,"[1, 0, 8, 0, 27, 33, 7, 18, 19, 11, 4, 10, 22]",0
110783,"[0, 1, 5, 0, 1, 17, 8, 31, 6, 2]",0
97458,"[0, 0, 13, 1, 8, 29, 26, 17, 5, 33, 29, 19, 33, 32, 11, 32, 26, 23]",0
35741,"[0, 0, 8, 0, 17, 29, 27, 30, 32, 9, 3, 6, 3]",0
188249,"[0, 1, 8, 0, 25, 17, 9, 33, 32, 31, 9, 30, 20]",0
98887,"[1, 0, 9, 0, 25, 0, 4, 15, 17, 30, 13, 23, 28, 18]",0
130753,"[0, 0, 11, 1, 32, 32, 31, 9, 8, 17, 10, 23, 27, 28, 0, 30]",0
72931,"[1, 0, 8, 0, 6, 27, 29, 8, 9, 26, 30, 28, 33]",0
59795,"[0, 0, 3, 0, 27, 8, 0, 29]",0
51450,"[0, 0, 10, 1, 20, 30, 17, 26, 8, 29, 5, 33, 23, 14, 12]",0
178914,"[0, 0, 13, 0, 6, 30, 31, 29, 32, 28, 9, 15, 33, 25, 2, 6, 17, 18]",0
93939,"[1, 0, 8, 0, 32, 7, 18, 33, 27, 31, 3, 9, 10]",0
80698,"[0, 0, 6, 0, 20, 1, 18, 32, 9, 17, 27]",0
47600,"[0, 0, 4, 0, 4, 30, 28, 27, 2]",0
98940,"[0, 1, 6, 0, 33, 28, 29, 33, 27, 31, 30]",0
182804,"[0, 1, 5, 0, 24, 18, 1, 18, 7, 2]",0
180331,"[0, 0, 10, 1, 3, 30, 18, 19, 6, 12, 0, 25, 13, 11, 24]",0
37911,"[1, 0, 7, 0, 0, 8, 29, 31, 30, 18, 30, 8]",0
126424,"[1, 0, 8, 0, 0, 29, 32, 31, 10, 30, 19, 26, 13]",0
185062,"[1, 1, 8, 0, 25, 27, 9, 17, 0, 26, 18, 9, 33]",0
168073,"[1, 0, 6, 0, 32, 9, 15, 3, 23, 29, 12]",0
8618,"[1, 1, 15, 0, 12, 17, 9, 10, 0, 33, 32, 33, 1, 8, 3, 6, 11, 21, 1, 32]",0
25093,"[0, 0, 9, 0, 12, 0, 27, 32, 31, 20, 19, 3, 4, 11]",0
162772,"[1, 0, 6, 0, 2, 8, 9, 13, 27, 30, 8]",0
66379,"[1, 0, 6, 0, 7, 28, 20, 10, 33, 24, 6]",0
164716,"[1, 1, 5, 0, 14, 26, 25, 29, 0, 7]",0
105164,"[0, 0, 6, 0, 10, 17, 26, 27, 29, 28, 20]",0
56168,"[0, 0, 7, 0, 15, 29, 0, 33, 11, 17, 7, 26]",0
128417,"[1, 0, 1, 0, 33, 18]",0
87522,"[0, 0, 7, 0, 17, 28, 8, 27, 31, 21, 22, 5]",0
12698,"[0, 1, 4, 0, 18, 26, 8, 0, 29]",0
63029,"[1, 0, 10, 0, 26, 9, 12, 12, 13, 3, 16, 17, 31, 10, 27]",0
110547,"[0, 0, 14, 0, 8, 28, 33, 9, 27, 15, 4, 21, 17, 16, 11, 28, 8, 32, 20]",0
62862,"[0, 0, 7, 0, 26, 9, 33, 30, 19, 10, 19, 15]",0
54191,"[0, 0, 4, 0, 14, 26, 25, 29, 4]",0
93574,"[1, 0, 9, 0, 2, 0, 28, 29, 9, 8, 7, 24, 20, 33]",0
53671,"[1, 0, 3, 0, 9, 19, 16, 17]",0
188899,"[0, 0, 5, 0, 21, 0, 32, 27, 19, 31]",0
200547,"[0, 0, 9, 1, 11, 27, 25, 7, 28, 19, 19, 31, 31, 32]",0
86360,"[0, 0, 9, 0, 29, 32, 1, 6, 6, 16, 20, 9, 30, 28]",0
183675,"[1, 1, 5, 0, 25, 30, 18, 17, 8, 7]",0
66685,"[1, 0, 13, 0, 29, 28, 26, 26, 26, 10, 29, 32, 33, 21, 20, 19, 33, 31]",0
106253,"[0, 0, 8, 0, 32, 28, 18, 18, 18, 28, 9, 11, 21]",0
150600,"[0, 1, 5, 0, 27, 9, 31, 3, 33, 17]",0
73420,"[1, 0, 6, 0, 10, 33, 28, 7, 9, 30, 25]",0
54736,"[1, 1, 6, 0, 26, 7, 27, 31, 0, 33, 24]",0
42279,"[1, 0, 11, 1, 13, 1, 29, 5, 30, 22, 18, 23, 18, 31, 23, 0]",0
191555,"[2, 0, 3, 0, 2, 30, 7, 5]",0
207392,"[1, 0, 6, 0, 22, 0, 27, 28, 29, 25, 7]",0
110425,"[1, 0, 5, 0, 30, 31, 21, 7, 1, 17]",0
129977,"[1, 0, 2, 0, 9, 8, 31]",0
54512,"[0, 1, 8, 0, 18, 28, 8, 7, 32, 29, 1, 15, 31]",0
112937,"[0, 0, 18, 0, 0, 30, 33, 30, 27, 32, 7, 22, 27, 7, 10, 11, 11, 3, 29, 16, 16, 18, 15]",1
25067,"[1, 0, 8, 0, 19, 29, 26, 18, 26, 29, 24, 22, 27]",0
162889,"[1, 0, 15, 0, 21, 18, 3, 6, 8, 29, 21, 21, 25, 19, 4, 30, 30, 7, 7, 26]",0
27611,"[0, 0, 5, 0, 25, 30, 0, 28, 7, 27]",0
135685,"[1, 1, 8, 0, 12, 32, 0, 29, 3, 8, 10, 9, 20]",0
112517,"[0, 0, 2, 0, 0, 25, 30]",0
3072,"[1, 0, 7, 0, 15, 17, 27, 28, 31, 0, 29, 14]",0
162966,"[1, 0, 9, 0, 12, 31, 0, 30, 29, 19, 32, 25, 10, 8]",0
4885,"[0, 0, 2, 0, 22, 30, 32]",0
150068,"[0, 0, 8, 0, 13, 21, 29, 17, 15, 0, 5, 20, 4]",0
52581,"[1, 0, 9, 0, 2, 27, 26, 32, 27, 29, 31, 33, 14, 28]",0
183216,"[1, 0, 9, 0, 28, 0, 31, 16, 8, 0, 6, 7, 21, 6]",0
42374,"[0, 0, 2, 0, 14, 26, 8]",0
167342,"[0, 0, 4, 0, 29, 9, 19, 22, 12]",0
100955,"[1, 0, 10, 0, 11, 27, 0, 29, 31, 28, 19, 10, 15, 5, 22]",0
117986,"[0, 0, 8, 0, 10, 30, 29, 17, 27, 26, 19, 18, 32]",0
108185,"[0, 0, 9, 0, 29, 8, 9, 17, 17, 33, 9, 9, 23, 30]",0
94011,"[1, 1, 5, 0, 9, 29, 16, 9, 18, 1]",0
22325,"[0, 0, 4, 0, 5, 18, 28, 9, 24]",0
170302,"[0, 0, 7, 0, 18, 28, 0, 32, 9, 17, 14, 4]",0
178589,"[0, 0, 7, 0, 1, 29, 17, 18, 16, 7, 26, 26]",0
81489,"[1, 1, 14, 1, 4, 27, 7, 33, 18, 28, 14, 17, 18, 1, 2, 2, 33, 23, 30]",0
64570,"[0, 0, 2, 0, 32, 30, 18]",0
174873,"[0, 0, 6, 0, 3, 26, 28, 0, 0, 31, 29]",0
137469,"[0, 0, 2, 0, 13, 9, 15]",0
163206,"[0, 0, 10, 0, 30, 30, 32, 31, 9, 9, 10, 24, 26, 23, 16]",0
164182,"[0, 0, 8, 1, 13, 29, 8, 32, 1, 15, 7, 26, 25]",0
115866,"[0, 1, 8, 0, 30, 30, 28, 18, 31, 33, 30, 21, 26]",0
136752,"[0, 0, 7, 0, 19, 28, 27, 30, 26, 32, 4, 19]",0
197934,"[0, 0, 7, 0, 32, 30, 32, 18, 29, 17, 0, 33]",0
8346,"[0, 0, 5, 0, 16, 0, 0, 29, 31, 32]",0
199848,"[0, 1, 12, 0, 15, 28, 30, 26, 31, 18, 9, 10, 9, 3, 1, 4, 19]",0
32173,"[1, 0, 7, 0, 29, 27, 1, 33, 0, 10, 8, 15]",0
203240,"[0, 1, 2, 0, 11, 28, 30]",0
72859,"[0, 0, 8, 0, 19, 29, 33, 18, 4, 1, 0, 32, 0]",0
81572,"[0, 0, 7, 0, 2, 29, 30, 31, 33, 27, 28, 31]",0
176140,"[1, 0, 11, 0, 13, 29, 17, 30, 9, 16, 25, 21, 31, 0, 17, 9]",0
195381,"[1, 0, 7, 0, 24, 9, 32, 11, 23, 10, 19, 23]",0
126629,"[0, 1, 7, 0, 8, 30, 28, 2, 18, 16, 31, 29]",0
77720,"[1, 0, 10, 0, 2, 0, 30, 29, 26, 32, 18, 18, 6, 33, 5]",0
198799,"[0, 1, 8, 0, 5, 33, 32, 31, 9, 27, 21, 24, 0]",0
54696,"[1, 0, 10, 0, 30, 26, 18, 31, 29, 1, 25, 33, 7, 8, 30]",0
100376,"[1, 0, 5, 0, 26, 33, 0, 22, 30, 19]",0
86165,"[0, 0, 5, 0, 23, 29, 26, 26, 31, 18]",0
19853,"[1, 0, 13, 1, 33, 12, 5, 10, 4, 2, 32, 10, 22, 31, 32, 13, 17, 6]",0
206103,"[0, 0, 8, 0, 31, 17, 10, 6, 25, 11, 31, 21, 19]",0
153017,"[1, 0, 5, 0, 23, 0, 29, 28, 32, 26]",0
96110,"[1, 0, 10, 0, 11, 29, 26, 17, 27, 33, 24, 26, 0, 32, 0]",0
32838,"[1, 0, 4, 0, 4, 30, 17, 9, 29]",0
63304,"[1, 0, 6, 0, 11, 28, 30, 1, 6, 15, 13]",0
106118,"[1, 1, 5, 0, 4, 32, 31, 14, 23, 32]",0
181125,"[0, 0, 2, 0, 27, 8, 9]",0
173839,"[0, 1, 4, 0, 21, 30, 0, 9, 17]",0
159947,"[1, 0, 4, 0, 10, 9, 30, 18, 24]",0
25822,"[0, 0, 13, 0, 1, 30, 28, 29, 0, 31, 6, 26, 18, 1, 17, 19, 5, 30]",0
54938,"[0, 1, 5, 0, 29, 33, 25, 27, 32, 7]",0
69006,"[0, 0, 9, 0, 7, 30, 27, 31, 28, 16, 18, 14, 0, 0]",0
89358,"[1, 1, 8, 0, 1, 9, 28, 1, 19, 24, 28, 32, 26]",0
4898,"[1, 1, 7, 0, 27, 30, 27, 0, 15, 9, 9, 5]",0
98536,"[1, 1, 4, 0, 19, 30, 17, 30, 28]",0
